id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,NUMROOMS,NUMBEDS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
5533,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1188,1/31/2024,2984824.4,"6"" x 13' ProX Header 4-1/4"" Flange 14ga 68mil",PC,0.078,ML,972775,75876.45,2/3/2020 0:00,10/31/2025 0:00,34925565107
11639,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-3106,11/7/2023,80273.56,Ramset .27 Caliber Yellow Strip load 100,BX,1,BX,1189.875,1189.875,7/12/2021 0:00,11/1/2024 17:00,14191958070
12143,A0-0160,,Cuttack,Odisha,India,Bio Innovation,R&amp;D Laboratories,55000,0,0,0,B0-3291,2/5/2024,49871.21,"6"" x 8' Stud 1-1/4"" Flange 20ga 33mil",PC,0.16,ML,100685.97,16109.655,5/1/2023 0:00,8/22/2024 17:00,2838119884
300,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-0088,7/18/2023,140083.775,"4""X180' TAPE STEGO",,,,3541.235,14164.94,2/3/2020 0:00,10/31/2025 0:00,34925565107
13262,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3740,11/20/2024,253572.8,"5/8"" x 4' x 10' Type X Drywall",PC,8.32,MS,30477.5,253572.8,12/5/2022 0:00,6/23/2025 0:00,22955715208
5439,A0-0169,,Mumbai,Maharashtra,India,Wellness,Health Center,3800,2,0,0,B0-1160,1/16/2024,95505.63,2 × 4 × 10 #2 Fire Treated Lumber,PC,14,PC,659.65,9235.1,4/18/2022 0:00,3/28/2025 12:00,679426774.6
1409,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0317,6/22/2023,258090.985,"MED HARNESSE EXOFIT X100 CONSTRUCTION
COMFORT POSITIONING 3M DBI-SALA",,,,22210.165,44420.33,9/6/2022 0:00,8/15/2024 0:00,9895473728
6453,A0-0160,,Cuttack,Odisha,India,Bio Innovation,R&amp;D Laboratories,55000,0,0,0,B0-1439,3/21/2024,160618.93,Westpac TNT 50# Ctn,CT,96,CT,868.4,83366.4,5/1/2023 0:00,8/22/2024 17:00,2838119884
10732,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2746,8/11/2023,87984.785,Westpac Green Dot Light Weight Topping 39# Ctn,CT,64,CT,981.125,62792,2/3/2020 0:00,10/31/2025 0:00,34925565107
1748,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0150,2/8/2023,181665.105,50LB 8D GREEN VINYL SINKER NAIL,,,,5528.535,11057.07,9/6/2022 0:00,8/15/2024 0:00,9895473728
10735,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-2748,8/11/2023,42972.44,"3"" x 10' Flat Strap 16ga 54mil",PC,0.6,ML,65631,39378.6,7/12/2021 0:00,11/1/2024 17:00,14191958070
12301,A0-0313,,Jaipur,Rajasthan,India,Bio Innovation,R&amp;D Laboratories,1445,,,,B0-3348,6/17/2024,171870.555,"1/2"" x 2' x 4' USG Sheetrock Lay-In Ceiling Panels
Firecode SQ 32SF White 4/CT #3270",CT,0.192,MS,110053,21130.51,6/21/2024 0:00,9/16/2024 0:00,54215047
1415,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0319,6/23/2023,140779.33,"XL BLACK MAXIFLEX ULTIMATE NITRILE PALM
GLOVES G-TEK",,,,544.42,6533.04,10/15/2020 0:00,1/11/2024 12:00,3422320092
7991,A0-0209,,Meerut,Uttar Pradesh,India,Bio Innovation,Logistics Hub,52500,,,,B0-1819,2/3/2023,247026.4,"5/8"" x 2' x 4' USG Clean Room Class 100 Firecode
Unperforated SQ 64SF White 8/CT #56091",CT,1.28,MS,179525,229792,10/1/2021 0:00,5/26/2023 0:00,3929664123
500,A0-0010,,Jaipur,Rajasthan,India,Bio Innovation,Workspace,165000,,,,B0-0131,1/25/2023,554171.965,50LB 16D GREEN VINYL SINKER NAIL,,,,5252.985,10505.97,1/28/2019 0:00,11/7/2024 12:00,3510898566
669,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0150,2/8/2023,181665.105,"24"" ALUMINUM STRAIGHT PIPE WRENCH
RIDGID",,,,12557.565,12557.565,9/6/2022 0:00,8/15/2024 0:00,9895473728
2537,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0532,8/21/2023,13835.95,"N95 Respirator 8200 3M Respirator
20/box",box,1,,1518.03,,2/27/2023 0:00,11/30/2023 0:00,169152463
9403,A0-0028,,Agra,Uttar Pradesh,India,Wellness,Ambulatory Care,4500,0,5,0,B0-2306,5/9/2023,9187.505,USG Acoustical Sealant 29oz 12/bx,CT,12,TB,722.275,8667.3,1/23/2023 0:00,7/7/2023 12:00,165263859.7
12868,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3596,8/29/2024,339803.25,"3-5/8"" x 16' Stud 1-1/4"" Flange 20ga EQ",PC,3.2,ML,40915,130928,12/5/2022 0:00,6/23/2025 0:00,22955715208
2860,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0594,2/10/2023,73838.215,"2-1/2"" 20ga J/TABJ Track 10'",pcs,160,,119906,,10/19/2020 0:00,7/10/2023 12:00,12657755648
1581,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-0360,8/2/2023,49392.755,"10"" 60T DIABLO FINE FINISH BLADE FREUD",EA,,,4590.83,9181.66,2/3/2020 0:00,10/31/2025 0:00,34925565107
11318,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-2976,10/11/2023,161823,"#6 x 1-1/4"" Grabber Bugle Head Fine Thread Streaker
Point Collated 1M",BX,36,"BX
:selected:",1607.375,57865.5,4/3/2023 0:00,2/28/2025 17:00,4359775970
9318,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-2280,5/16/2023,355502.085,"4"" x 10' Tabbed J-Track 1"" x 2-1/4"" Legs 20ga 33mil",PC,0.18,ML,127922,23025.96,8/15/2022 0:00,1/21/2025 0:00,23204555261
3903,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0528,8/10/2023,58416.6,"3-5/8"" 16ga .054mil Track 10' (1-1/4""
Leg)",pcs,20,,176686,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
12369,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-3372,6/20/2024,-61481.885,"#6 x 2"" Grabber Bugle Head Fine Thread Streaker
Point Collated 1M",BX,-30,"BX
:selected:",0,0,4/3/2023 0:00,2/28/2025 17:00,4359775970
12507,A0-0183,,Ludhiana,Punjab,India,Bio Innovation,R&amp;D Laboratories,250000,0,0,0,B0-3430,7/12/2024,180215.545,USG Easy Sand 90 Joint Compound 18# Bag,BG,2,BG,1169,2338,4/5/2021 0:00,8/23/2024 0:00,8656553408
304,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0089,8/2/2023,167469.27,"9"" - 4/6TPI NAIL-EMBEDDED WOOD RECIP
SAW BLADES 25PK DIABLO",,,,6171.485,6171.485,10/15/2020 0:00,1/11/2024 12:00,3422320092
5435,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1158,1/25/2024,1693396.7,"1-1/2"" x 1-1/2"" x 10' Angle 16ga 54mil",PC,0.4,ML,77154,30861.6,7/12/2021 0:00,11/1/2024 17:00,14191958070
11625,A0-0163,,Kochi,Kerala,India,Wellness,Health Center,19500,,,,B0-3103,11/8/2023,40915,"2"" x 300' Grabber Mesh Tape White 24/bx",RL,1,RL,396.625,396.625,5/26/2023 0:00,5/2/2025 8:00,714978787.5
1019,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0225,4/12/2023,120227.475,"5/8 IN. X 6 IN. SPEEDEMON SPADE BIT
DIABLO",,,,237.975,2379.75,8/1/2022 0:00,2/5/2025 0:00,5447968752
5401,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-1151,1/12/2024,602845.785,"6"" x 12' Stud 1-1/4"" Flange 20ga EQ",PC,0.24,ML,81663,19599.12,6/1/2023 0:00,8/23/2024 12:00,1481952253
4696,A0-0120,,Ranchi,Jharkhand,India,Tertiary Learning,Learning Hub,64700,,,,B0-0877,9/26/2024,,"RAIN JACKET, CLASS 3, TYPE R, BLK/YLW,XL",,,,6072.12,,5/23/2022 0:00,1/24/2025 17:00,3441650490
6573,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1474,4/2/2024,298466.575,"5/8"" x 4' x 9'4-1/4"" CT M2Tech Type X",PC,5.837,MS,48012.5,280250.215,8/15/2022 0:00,1/21/2025 0:00,23204555261
6889,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-1571,4/23/2024,329843.37,18# USG Easy Sand 45 Joint Compound 18# Bag,BG,20,BG,1022.875,20457.5,6/1/2023 0:00,8/23/2024 12:00,1481952253
2792,A0-0090,,Mumbai,Maharashtra,India,Enterprise,Workspace,60000,3,0,0,B0-0577,9/25/2024,49692.52,"ARM 9/16"" 12' SUPRAFINE MAIN
BEAM [20] WHITE",PCS,12,,97444.5,,5/1/2023 0:00,12/22/2023 12:00,652453851.4
6418,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-1431,3/14/2024,476567.065,USG All Purpose Joint Compound 4.5g Pail,PA,52,PA,1665.825,86622.9,6/1/2023 0:00,8/23/2024 12:00,1481952253
4769,A0-0134,,Ranchi,Jharkhand,India,Enterprise,Workspace,600000,,,,B0-0922,2/8/2023,,"HARNESS,M,GRAY, QUICK-CONNECT,POLYESTER",,,,55724.56,,6/24/2021 0:00,6/16/2023 12:00,6896114767
5666,A0-0044,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,50000,,,,B0-1223,1/26/2024,5892.595,"1/8"" Doc's Industries Punch Pliers",EA,1,EA,1983.125,1983.125,12/16/2022 0:00,12/31/2024 0:00,1047313632
8064,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1842,1/25/2023,431861.165,"3-5/8"" × 16' Stud 1-5/8"" Flange 18ga",PC,0.64,ML,122244,78236.16,11/19/2019 0:00,1/24/2025 12:00,15539779791
11184,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-2919,9/28/2023,1377851.035,"6"" x 25' Stud 1-5/8"" Flange 16ga",PC,0.75,ML,239311,179483.25,8/15/2022 0:00,1/21/2025 0:00,23204555261
12337,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3359,6/21/2024,465666.975,"3-5/8"" x 10' Track 1-1/4"" Leg 16ga",PC,0.5,ML,110220,55110,12/5/2022 0:00,6/23/2025 0:00,22955715208
6012,A0-0180,,Ahmedabad,Gujarat,India,Enterprise,Workspace,510000,10,0,0,B0-1311,2/12/2024,9215.06,"10' Beadex Paper-Faced Tape-On Extra Wide Even
Leg Corner Bead 50/bx",PC,0.04,ML,38827.5,1553.1,8/7/2019 0:00,7/1/2024 17:00,22222021933
12342,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3362,6/18/2024,421729.275,"5/8"" x 4' x 12' Type X Drywall",PC,9.984,MS,39662.5,395990.4,8/15/2022 0:00,1/21/2025 0:00,23204555261
2629,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0553,10/4/2023,346086.625,"Gold Bond All Purpose 5 Gallon Can
Black",can,4,,1983.125,,2/27/2023 0:00,11/30/2023 0:00,169152463
5698,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-1229,1/30/2024,377971.935,USG All Purpose Joint Compound 4.5g Pail,PA,52,PA,1665.825,86622.9,6/1/2023 0:00,8/23/2024 12:00,1481952253
9539,A0-0038,,Bhubaneswar,Odisha,India,Bio Innovation,R&amp;D Laboratories,69450,,,,B0-2368,5/31/2023,1920760.52,"12' x 1.64"" USG Fire Rated HD Main Tee Donn
DX/DXL Flat White 20/BX",CT,6.96,ML,66800,464928,9/19/2022 0:00,8/29/2023 12:00,1171391811
2674,A0-0083,,Kolkata,West Bengal,India,Enterprise,Workspace,0,,,,B0-0557,11/15/2023,37822.995,"3/4"" Fire Treated Rated Sheathing
4'x8' KDAT",pcs,32,,165914.5,,11/6/2023 0:00,12/10/2024 0:00,18914169.5
3636,A0-0075,,Mumbai,Maharashtra,India,Wellness,Health Center,750,0,0,0,B0-0481,5/10/2023,100885.535,"GoldBond Multi-Use Mud 5 Gallon
Can Red",can,3,,1983.125,,2/6/2023 0:00,6/16/2023 12:00,34491903.62
4394,A0-0082,,Mumbai,Maharashtra,India,Enterprise,Workspace,2568,0,0,0,B0-0549,9/27/2023,17862.32,"1 1/4"" Metal Corner Bead 10'",PCS,40,,32064,,3/27/2023 0:00,9/8/2023 12:00,129415982
2376,A0-0077,,Mumbai,Maharashtra,India,Wellness,Health Center,2000,0,0,0,B0-0509,7/31/2023,190202.98,"STI Fire Stop ES129R 29oz Red
Elastomeric Sealant",each,10,,1919.665,,6/5/2023 0:00,9/15/2023 12:00,57276996.18
9320,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-2280,5/16/2023,355502.085,"6"" x 10' Slotted Slip Track 2-1/2"" Leg 20ga 30mil",PC,0.68,ML,179775.5,122247.34,8/15/2022 0:00,1/21/2025 0:00,23204555261
6815,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1543,4/9/2024,668390.78,3/4 x 4 x 8 CDX Fire-Rated Plywood,PC,50,PC,6409.46,320473,8/15/2022 0:00,1/21/2025 0:00,23204555261
3435,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0452,3/20/2023,268257.11,"5/8"" Firecode Drywall 4' x 10'",PCS,2400,,40080,,10/19/2020 0:00,7/10/2023 12:00,12657755648
4765,A0-0134,,Ranchi,Jharkhand,India,Enterprise,Workspace,600000,,,,B0-0920,2/2/2023,,"MECHANICAL PENCIL,BLACK BARREL COLOR",,,,918.5,,6/24/2021 0:00,6/16/2023 12:00,6896114767
11759,A0-0306,,Coimbatore,Tamil Nadu,India,Wellness,Ambulatory Care,15000,,,,B0-3149,11/21/2023,33076.02,"4' x 1-1/2"" USG NON Fire Rated 15/16"" Cross Tee
Donn DX Flat White 60/BX",PC,0.056,ML,54692.5,3062.78,12/11/2023 0:00,8/31/2025 0:00,2262074978
4550,A0-0105,,Patna,Bihar,India,Enterprise,Workspace,1390000,27,0,0,B0-0783,4/28/2023,96693,"CLAMP, COLUMN SQUARING CORNER",PCS ,,,1611.55,,4/30/2020 0:00,6/2/2025 0:00,19389360493
8631,A0-0243,,Vadodara,Gujarat,India,Bio Innovation,R&amp;D Laboratories,13500,,,,B0-2029,2/28/2023,233574.55,10' Hanger Wire 12ga 100/PC,BD,2,BD,4959.9,9919.8,9/5/2022 0:00,3/27/2023 12:00,174549385.3
1069,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0237,4/26/2023,286855.065,"1""X48"" PVC VAPOR STAKE",,,,647.96,12959.2,9/6/2022 0:00,8/15/2024 0:00,9895473728
4029,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0548,9/26/2023,97928.8,"3-5/8"" 20ga DW Stud 12'",pcs,360,,61372.5,,2/27/2023 0:00,11/30/2023 0:00,169152463
9603,A0-0269,,Kolkata,West Bengal,India,Wellness,Health Center,5161,,,,B0-2393,5/24/2023,112626.47,"5/8"" x 4' x 10' 4LB 1/16"" Lead Lined Drywall to 7'",PC,4,PC,26192.28,104769.12,2/20/2023 0:00,9/25/2023 0:00,110931832.5
8248,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-1904,1/31/2023,767513.63,"4"" x 15' Stud 3"" Flange 16ga",PC,0.33,ML,318552.5,105122.325,12/14/2021 0:00,11/17/2023 12:00,3600136735
8900,A0-0156,,Nagpur,Maharashtra,India,Wellness,Health Center,583000,,,,B0-2132,5/1/2023,1436161.59,"3/4"" x 2' x 2' USG Mars SLT 48SF White 12/CT
#86785",CT,1.824,MS,219187.5,399798,11/28/2018 0:00,8/23/2024 0:00,23273459144
8349,A0-0015,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,100000,,,,B0-1939,2/8/2023,117178.89,"10' Beadex Paper-Faced Tape-On Extra Wide Even
Leg Corner Bead 50/bx",CT,1,ML,34151.5,34151.5,1/3/2022 0:00,11/16/2023 12:00,2757689889
5770,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-1254,2/16/2024,218436,"1-5/8"" x 10' Stud 1-5/8"" Flange 16ga",PC,1,ML,156813,156813,12/5/2022 0:00,6/23/2025 0:00,22955715208
11360,A0-0189,,Vadodara,Gujarat,India,Enterprise,Workspace,114807,4,,,B0-2996,10/11/2023,56390.89,"1-1/2"" x 4' USG Fire Rated DW Suspension Cross
Tee 48/BX #",CT,0.192,ML,80243.5,15406.585,6/1/2023 0:00,1/18/2024 17:00,1730968970
8824,A0-0229,,Bhubaneswar,Odisha,India,Enterprise,Hospitality Hall,500000,,500,500,B0-2103,3/17/2023,98768.81,"12' x 1.64"" USG NON Fire Rated 15/16"" Main Tee
Donn DX Flat White 050 20/BX",CT,0.24,ML,63042.5,15130.2,8/1/2022 0:00,6/2/2023 0:00,2838833529
8118,A0-0215,,Srinagar,Jammu & Kashmir,India,Wellness,Health Center,27782,0,0,0,B0-1852,1/12/2023,9569.1,Ramset .27 Caliber Yellow Strip load 100,BX,1,BX,1189.875,1189.875,6/1/2020 0:00,8/12/2024 0:00,4234521714
7999,A0-0210,,Hubli,Karnataka,India,Wellness,Health Center,24200,,,,B0-1820,1/6/2023,444628.315,2 × 6 × 10 #2 Fire Treated Lumber,PC,16,PC,1974.775,31596.4,4/5/2021 0:00,6/5/2023 12:00,805650762.9
12468,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3410,7/9/2024,2518275.665,"6"" x 9'4-1/4"" Stud 1-1/4"" Flange 20ga EQ",PC,2.47,ML,68303,168675.01,8/15/2022 0:00,1/21/2025 0:00,23204555261
11566,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-3080,11/1/2023,41906.145,"#8 x 2-1/2"" Grabber Bugle Head Fine Thread Streaker
Point 5#",BX,1,BX,2338,2338,6/1/2023 0:00,8/23/2024 12:00,1481952253
6680,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1512,4/12/2024,863456.8,"1-1/2"" x 3"" x 10' Angle 12ga 97mil",PC,0.3,ML,440212,132063.6,8/15/2022 0:00,1/21/2025 0:00,23204555261
466,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0129,1/24/2023,324075.19,"#9X2"" T25 YELLOW-ZINC COATED
STRONGDRIVE WSV SUBFLOOR SCREW STRIP
2000/BOX SIMPSON STRONG-TIE",,,,7565.935,7565.935,8/1/2022 0:00,2/5/2025 0:00,5447968752
3781,A0-0077,,Mumbai,Maharashtra,India,Wellness,Health Center,2000,0,0,0,B0-0508,7/20/2023,120334.355,"3-5/8"" 20ga DW Stud 14'",pcs,840,,61372.5,,6/5/2023 0:00,9/15/2023 12:00,57276996.18
1721,A0-0001,,Tiruchirappalli,Tamil Nadu,India,Wellness,Health Center,235000,7,0,100,B0-0394,2/2/2024,-18055.205,"SM/MED LIME CL3 STORM COVER RAIN PANTS
ML KISHIGO
REFERENCE INVOICE# 50025336426",,,,1836.165,-1836.165,3/1/2019 0:00,3/22/2027 0:00,27186447466
11883,A0-0183,,Ludhiana,Punjab,India,Bio Innovation,R&amp;D Laboratories,250000,0,0,0,B0-3175,11/30/2023,68473.34,3/4 x 4 x 8 CDX Fire-Rated Plywood,PC,12,PC,5043.4,60520.8,4/5/2021 0:00,8/23/2024 0:00,8656553408
13024,A0-0164,,Amritsar,Punjab,India,Bio Innovation,Pharma Synth,40000,,,,B0-3654,10/16/2024,781404.69,"6"" x 29' Stud 2"" Flange 16ga",PC,54,PC,5102.1005,275513.26,11/1/2022 0:00,6/11/2025 0:00,7712088582
9105,A0-0262,,Bengaluru,Karnataka,India,Bio Innovation,R&amp;D Laboratories,65000,,,,B0-2205,4/11/2023,88171.825,"5.5 oz DAP Alex Plus Acrylic Latex Caulk Plus
Silicone White 12/BX",TB,1,TB,455.075,455.075,11/22/2021 0:00,5/1/2023 12:00,4111619510
3885,A0-0052,,Gwalior,Madhya Pradesh,India,Future Tech,Critical Ops,6,,,,B0-0521,8/8/2023,185543.68,"2 1/4"" Coarse Thread #7 Bugle Head
5lb/box",box,1,,2201.06,,8/7/2023 0:00,11/13/2024 0:00,3542999985
5431,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1158,1/25/2024,1693396.7,"6"" x 23' 6"" Stud 1-5/8"" Flange 16ga",PC,2.35,ML,196225,461128.75,7/12/2021 0:00,11/1/2024 17:00,14191958070
6437,A0-0163,,Kochi,Kerala,India,Wellness,Health Center,19500,,,,B0-1435,3/15/2024,251042.75,"0-7/8"" x 10' Furring / Hat Channel 20ga 30mil",PC,0.3,ML,86840,26052,5/26/2023 0:00,5/2/2025 8:00,714978787.5
9256,A0-0161,,Coimbatore,Tamil Nadu,India,Tertiary Learning,Misc Build,34000,2,,,B0-2270,5/3/2023,534010.89,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga 33mil G90",PC,0.1,ML,72645,7264.5,9/1/2020 0:00,4/5/2024 0:00,1642865619
13302,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3764,11/19/2024,63126,"1-1/2"" x 1-1/2"" x 10' Angle 20ga 30mil",PC,2,ML,31563,63126,12/5/2022 0:00,6/23/2025 0:00,22955715208
6546,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1466,3/28/2024,1134197.2,"5/8"" x 4' x 8' GP DensShield Fireguard SQ Gyp Tile
Backer",PC,1.28,MS,88510,113292.8,7/12/2021 0:00,11/1/2024 17:00,14191958070
5981,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1307,2/13/2024,1678174.65,"#6 x 1-7/8"" Grabber Scavenger Head Drivall Self Drill
Point 4M",BX,2,BX,6838.65,13677.3,7/12/2021 0:00,11/1/2024 17:00,14191958070
5365,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1144,1/31/2024,163169.855,"6"" x 10' Blazeframe RipTrak 1 Hr Rated 16ga 54mil 4""
Deflection",PC,10,PC,14850.475,148504.75,2/3/2020 0:00,10/31/2025 0:00,34925565107
11692,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-3128,11/30/2023,367297.295,"3-5/8"" × 10' Stud 1-5/8"" Flange 20ga 33mil",PC,0.52,ML,101703,52885.56,2/3/2020 0:00,10/31/2025 0:00,34925565107
2456,A0-0077,,Mumbai,Maharashtra,India,Wellness,Health Center,2000,0,0,0,B0-0524,8/3/2023,152231.355,"5/8"" Firecode Drywall 4' x 9'6",pcs,1976,,48012.5,,6/5/2023 0:00,9/15/2023 12:00,57276996.18
9289,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-2276,7/17/2023,1411822.175,"6"" x 10' Track 1-1/4"" Leg 20ga 30mil",PC,0.36,ML,128256,46172.16,8/15/2022 0:00,1/21/2025 0:00,23204555261
4140,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0692,1/19/2023,878001.665,"5/8"" USG Durock Tile Backer 4' x 8'",pcs,640,,118152.5,,10/19/2020 0:00,7/10/2023 12:00,12657755648
9538,A0-0261,,Kochi,Kerala,India,Wellness,Health Center,15000,,,14,B0-2367,5/18/2023,62944.805,"3-5/8"" x 10' Stud 1-1/4"" Flange 20ga EQ",PC,1,ML,57615,57615,11/15/2022 0:00,1/31/2024 12:00,1229106473
11269,A0-0284,,Madurai,Tamil Nadu,India,Enterprise,Workspace,91000,3,0,0,B0-2946,9/27/2023,72118.95,"6"" x 10' Track 1-1/4"" Leg 18ga",PC,0.06,ML,175767.5,10546.05,11/7/2022 0:00,11/23/2024 0:00,8130302354
421,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0122,1/18/2023,181745.265,"2""X50' PVC BLUE THREADED DISCHARGE HOSE
HOSEPOWER",,,,4788.725,38309.8,9/6/2022 0:00,8/15/2024 0:00,9895473728
6704,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1512,4/12/2024,863456.8,10' Marlite M370 PVC Edge White,PC,10,PC,288.075,2880.75,8/15/2022 0:00,1/21/2025 0:00,23204555261
2478,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0526,8/5/2023,275124.15,"3-5/8"" 20ga DW Stud 10'",pcs,480,,61372.5,,2/27/2023 0:00,11/30/2023 0:00,169152463
3943,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0529,8/14/2023,161077.345,"Cert R11 3.5""x16""x96"" Unfaced
170.67 sf/bag",Bag,341.34,,35070,,2/27/2023 0:00,11/30/2023 0:00,169152463
4193,A0-0100,,Visakhapatnam,Andhra Pradesh,India,Future Tech,Critical Ops,33000,0,0,0,B0-0708,2/8/2023,388209.87,"5/8"" Firecode Drywall 4' x 10'",PCS,8320,,40080,,4/1/2022 0:00,12/23/2022 12:00,1183456525
6884,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-1571,4/23/2024,329843.37,USG All Purpose Joint Compound 4.5g Pail,PA,52,PA,1837,95524,6/1/2023 0:00,8/23/2024 12:00,1481952253
1048,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0232,4/18/2023,121708.765,"5"" CONCRETE SURFACING GRINDER WITH
DEDICATED DUST COLLECTION SHROUD
BOSCH
SERIAL NUMBER: 210715",,,,34437.905,34437.905,8/1/2022 0:00,2/5/2025 0:00,5447968752
10420,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-2625,7/14/2023,215902.61,"5/8"" x 4' x 9' Type X Drywall",PC,3.744,MS,41332.5,154748.88,4/3/2023 0:00,2/28/2025 17:00,4359775970
7449,A0-0163,,Kochi,Kerala,India,Wellness,Health Center,19500,,,,B0-1677,5/14/2024,217421.475,3/4 x 4 x 8 CDX Fire-Rated Plywood,PC,14,PC,5010,70140,5/26/2023 0:00,5/2/2025 8:00,714978787.5
